,title,description,published date,url,publisher
39,UK students occupy university building in protest for Palestine - Al Jazeera English,UK students occupy university building in protest for Palestine  Al Jazeera English,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vcHJvZ3JhbS9uZXdzZmVlZC8yMDI0LzMvOC91ay11bml2ZXJzaXR5LXN0dWRlbnRzLW9jY3VweS1jYW1wdXMtYnVpbGRpbmctaW4tcHJvdGVzdC1mb3ItcGFsZXN0aW5l0gF-aHR0cHM6Ly93d3cuYWxqYXplZXJhLmNvbS9hbXAvcHJvZ3JhbS9uZXdzZmVlZC8yMDI0LzMvOC91ay11bml2ZXJzaXR5LXN0dWRlbnRzLW9jY3VweS1jYW1wdXMtYnVpbGRpbmctaW4tcHJvdGVzdC1mb3ItcGFsZXN0aW5l?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
40,Catskill students and parents protest outside school - NEWS10 ABC,Catskill students and parents protest outside school  NEWS10 ABC,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3Lm5ld3MxMC5jb20vbmV3cy9jYXRza2lsbC1zdHVkZW50cy1hbmQtcGFyZW50cy1wcm90ZXN0LW91dHNpZGUtc2Nob29sL9IBVWh0dHBzOi8vd3d3Lm5ld3MxMC5jb20vbmV3cy9jYXRza2lsbC1zdHVkZW50cy1hbmQtcGFyZW50cy1wcm90ZXN0LW91dHNpZGUtc2Nob29sL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.news10.com', 'title': 'NEWS10 ABC'}"
41,"Greek parliament approves private foreign universities, bucking protests - Reuters","Greek parliament approves private foreign universities, bucking protests  Reuters","Sat, 09 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2V1cm9wZS9ncmVlay1wYXJsaWFtZW50LWFwcHJvdmVzLXByaXZhdGUtZm9yZWlnbi11bml2ZXJzaXRpZXMtYnVja2luZy1wcm90ZXN0cy0yMDI0LTAzLTA5L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reuters.com', 'title': 'Reuters'}"
42,"Pro-Palestine, pro-Israel protests to take place in Oklahoma Memorial Union - The Oklahoma Daily","Pro-Palestine, pro-Israel protests to take place in Oklahoma Memorial Union  The Oklahoma Daily","Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMimQFodHRwczovL3d3dy5vdWRhaWx5LmNvbS9uZXdzL3Byby1wYWxlc3RpbmUtcHJvLWlzcmFlbC1wcm90ZXN0cy10by10YWtlLXBsYWNlLWluLW9rbGFob21hLW1lbW9yaWFsLXVuaW9uL2FydGljbGVfYzIyN2Y4OTYtZGM5MS0xMWVlLWJkM2UtYWI4NGM4MjgyYWY5Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.oudaily.com', 'title': 'The Oklahoma Daily'}"
43,Cancellation of Gaza relief event draws protests at Montclair State - NorthJersey.com,Cancellation of Gaza relief event draws protests at Montclair State  NorthJersey.com,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMihAFodHRwczovL3d3dy5ub3J0aGplcnNleS5jb20vc3RvcnkvbmV3cy8yMDI0LzAzLzA4L2NhbmNlbGxhdGlvbi1vZi1nYXphLXJlbGllZi1ldmVudC10by1kcmF3LXByb3Rlc3RzLWF0LW1vbnRjbGFpci1zdGF0ZS83Mjg5ODU5NjAwNy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.northjersey.com', 'title': 'NorthJersey.com'}"
44,The Perils of Dissent: What's at Risk for Chinese Students Who Speak Out - Columbia Daily Spectator - CU Columbia Spectator,The Perils of Dissent: What's at Risk for Chinese Students Who Speak Out - Columbia Daily Spectator  CU Columbia Spectator,"Sun, 03 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LmNvbHVtYmlhc3BlY3RhdG9yLmNvbS90aGUtZXllLzIwMjQvMDMvMDIvdGhlLXBlcmlscy1vZi1kaXNzZW50LXdoYXRzLWF0LXJpc2stZm9yLWNoaW5lc2Utc3R1ZGVudHMtd2hvLXNwZWFrLW91dC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
45,Thousands demand Gaza war end in UCSD protest for Palestine - The San Diego Union-Tribune,Thousands demand Gaza war end in UCSD protest for Palestine  The San Diego Union-Tribune,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiuAFodHRwczovL3d3dy5zYW5kaWVnb3VuaW9udHJpYnVuZS5jb20vbmV3cy9lZHVjYXRpb24vc3RvcnkvMjAyNC0wMy0wNi90aG91c2FuZHMtb2YtcHJvLXBhbGVzdGluaWFuLWRlbW9uc3RyYXRvcnMtZGVtYW5kLWVuZC10by13YXItaW4tZ2F6YS1pbi1vbmUtb2YtdGhlLWxhcmdlc3QtcHJvdGVzdHMtaW4tdWNzZC1oaXN0b3J50gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sandiegouniontribune.com', 'title': 'The San Diego Union-Tribune'}"
46,"Mac for Palestine occupies Markim, demands not met - Macalester College The Mac Weekly","Mac for Palestine occupies Markim, demands not met  Macalester College The Mac Weekly","Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vdGhlbWFjd2Vla2x5LmNvbS84MjgwMy9uZXdzL21hYy1mb3ItcGFsZXN0aW5lLW9jY3VwaWVzLW1hcmtpbS1kZW1hbmRzLW5vdC1tZXQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://themacweekly.com', 'title': 'Macalester College The Mac Weekly'}"
47,UC Berkeley students and faculty reject university condemnation of protest of anti-Palestinian speaker - Mondoweiss,UC Berkeley students and faculty reject university condemnation of protest of anti-Palestinian speaker  Mondoweiss,"Sun, 10 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiigFodHRwczovL21vbmRvd2Vpc3MubmV0LzIwMjQvMDMvdWMtYmVya2VsZXktc3R1ZGVudHMtYW5kLWZhY3VsdHktcmVzcG9uZC10by11bml2ZXJzaXR5LWNvbmRlbW5hdGlvbi1vZi1wcm90ZXN0LW9mLWFudGktcGFsZXN0aW5pYW4tc3BlYWtlci_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://mondoweiss.net', 'title': 'Mondoweiss'}"
48,SUNY Binghamton students fear flagship school has become 'perfect target' for antisemitism - New York Post,SUNY Binghamton students fear flagship school has become 'perfect target' for antisemitism  New York Post ,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMijAFodHRwczovL255cG9zdC5jb20vMjAyNC8wMy8wNS91cy1uZXdzL3N0dWRlbnRzLWF0LXN1bnktYmluZ2hhbXRvbi1mZWFyLWZsYWdzaGlwLXNjaG9vbC1oYXMtYmVjb21lLXBlcmZlY3QtdGFyZ2V0LWZvci1hbnRpLWlzcmFlbC1wcm90ZXN0ZXJzL9IBkAFodHRwczovL255cG9zdC5jb20vMjAyNC8wMy8wNS91cy1uZXdzL3N0dWRlbnRzLWF0LXN1bnktYmluZ2hhbXRvbi1mZWFyLWZsYWdzaGlwLXNjaG9vbC1oYXMtYmVjb21lLXBlcmZlY3QtdGFyZ2V0LWZvci1hbnRpLWlzcmFlbC1wcm90ZXN0ZXJzL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://nypost.com', 'title': 'New York Post'}"
49,"Ayotzinapa protesters knock down National Palace door, student killed in Guerrero, Women's Day march, US-Mexico ... - Wilson Center","Ayotzinapa protesters knock down National Palace door, student killed in Guerrero, Women's Day march, US-Mexico ...  Wilson Center","Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vd3d3LndpbHNvbmNlbnRlci5vcmcvYmxvZy1wb3N0L2F5b3R6aW5hcGEtcHJvdGVzdGVycy1rbm9jay1kb3duLW5hdGlvbmFsLXBhbGFjZS1kb29yLXN0dWRlbnQta2lsbGVkLWd1ZXJyZXJvLXdvbWVucy1kYXnSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wilsoncenter.org', 'title': 'Wilson Center'}"
50,Planned student protest gets the DOB to take action on closed-off school playground - EV Grieve,Planned student protest gets the DOB to take action on closed-off school playground  EV Grieve,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vZXZncmlldmUuY29tLzIwMjQvMDMvcGxhbm5lZC1zdHVkZW50LXByb3Rlc3QtZ2V0cy1kb2ItdG8uaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://evgrieve.com', 'title': 'EV Grieve'}"
51,Protests against private universities bill turn violent - Kathimerini English Edition,Protests against private universities bill turn violent  Kathimerini English Edition,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWGh0dHBzOi8vd3d3LmVrYXRoaW1lcmluaS5jb20vbmV3cy8xMjMzNjE3L2FudGktcHJpdmF0ZS11bml2ZXJzaXR5LXByb3Rlc3RzLXR1cm4tdmlvbGVudC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ekathimerini.com', 'title': 'Kathimerini English Edition'}"
52,PHOTOS | UC students protest Key of David Christian Center - The News Record,PHOTOS | UC students protest Key of David Christian Center  The News Record,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMikAFodHRwczovL3d3dy5uZXdzcmVjb3JkLm9yZy9nYWxsZXJ5L3Bob3Rvcy11Yy1zdHVkZW50cy1wcm90ZXN0LWtleS1vZi1kYXZpZC1jaHJpc3RpYW4tY2VudGVyL2NvbGxlY3Rpb25fM2UwZTY1MDAtZGIwYS0xMWVlLTg2NTQtNGJkNDBjM2U3MWViLmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.newsrecord.org', 'title': 'The News Record'}"
53,C-U residents protest siege of Gaza in ‘Hands Off Rafah’ demonstration - WILL News - Illinois Public Media,C-U residents protest siege of Gaza in ‘Hands Off Rafah’ demonstration  WILL News - Illinois Public Media,"Sun, 03 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMidGh0dHBzOi8vd2lsbC5pbGxpbm9pcy5lZHUvc3R1ZGVudG5ld3Nyb29tL3N0b3J5L2MtdS1yZXNpZGVudHMtcHJvdGVzdC1zaWVnZS1vZi1nYXphLWluLWhhbmRzLW9mZi1yYWZhaC1kZW1vbnN0cmF0aW9u0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://will.illinois.edu', 'title': 'WILL News - Illinois Public Media'}"
54,Photos: University of Iowa graduate students protest fees - Iowa City Press-Citizen,Photos: University of Iowa graduate students protest fees  Iowa City Press-Citizen,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMipgFodHRwczovL3d3dy5wcmVzcy1jaXRpemVuLmNvbS9waWN0dXJlLWdhbGxlcnkvbmV3cy9lZHVjYXRpb24vdW5pdmVyc2l0eS1vZi1pb3dhLzIwMjQvMDMvMDUvcGhvdG9zLW9mLXVuaXZlcnNpdHktb2YtaW93YS1ncmFkdWF0ZS1zdHVkZW50cy1wcm90ZXN0aW5nLWZlZXMvNzI4NTUzOTEwMDcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.press-citizen.com', 'title': 'Iowa City Press-Citizen'}"
55,Rep. Josh Gottheimer Goes to War Against High Schoolers Protesting for Gaza - The Intercept,Rep. Josh Gottheimer Goes to War Against High Schoolers Protesting for Gaza  The Intercept,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiV2h0dHBzOi8vdGhlaW50ZXJjZXB0LmNvbS8yMDI0LzAzLzA2L25qLWpvc2gtZ290dGhlaW1lci1oaWdoLXNjaG9vbC1wcm90ZXN0LWdhemEtaXNyYWVsL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theintercept.com', 'title': 'The Intercept'}"
56,UB protest demands divestment from companies 'complicit in human rights abuse in Palestine' - University at Buffalo The Spectrum,UB protest demands divestment from companies 'complicit in human rights abuse in Palestine'  University at Buffalo The Spectrum,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZ2h0dHBzOi8vd3d3LnVic3BlY3RydW0uY29tL2FydGljbGUvMjAyNC8wMy91bml2ZXJzaXR5LWF0LWJ1ZmZhbG8tZGl2ZXN0bWVudC1wcm90ZXN0LXBhbGVzdGluZS1jb21wbGljaXTSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ubspectrum.com', 'title': 'University at Buffalo The Spectrum'}"
57,"Large Pro-Palestinian Protest at UCSD Mostly Peaceful, But One Incident of Violence Reported - Times of San Diego","Large Pro-Palestinian Protest at UCSD Mostly Peaceful, But One Incident of Violence Reported  Times of San Diego","Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMijQFodHRwczovL3RpbWVzb2ZzYW5kaWVnby5jb20vZWR1Y2F0aW9uLzIwMjQvMDMvMDcvbGFyZ2UtcHJvLXBhbGVzdGluaWFuLXByb3Rlc3QtYXQtdWNzZC1tb3N0bHktcGVhY2VmdWwtYnV0LW9uZS1pbmNpZGVudC1vZi12aW9sZW5jZS1yZXBvcnRlZC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://timesofsandiego.com', 'title': 'Times of San Diego'}"
58,"Report: Most Jewish, Muslim students fearful amid conflict - Inside Higher Ed","Report: Most Jewish, Muslim students fearful amid conflict  Inside Higher Ed","Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3Lmluc2lkZWhpZ2hlcmVkLmNvbS9uZXdzL3N0dWRlbnRzL2RpdmVyc2l0eS8yMDI0LzAzLzA4L3JlcG9ydC1tb3N0LWpld2lzaC1tdXNsaW0tc3R1ZGVudHMtZmVhcmZ1bC1hbWlkLWNvbmZsaWN00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.insidehighered.com', 'title': 'Inside Higher Ed'}"
59,"Report #1: Task Force on Antisemitism | Office of the President - The Office of the President, Columbia University","Report #1: Task Force on Antisemitism | Office of the President  The Office of the President, Columbia University","Mon, 04 Mar 2024 19:31:26 GMT",https://news.google.com/rss/articles/CBMiR2h0dHBzOi8vcHJlc2lkZW50LmNvbHVtYmlhLmVkdS9jb250ZW50L3JlcG9ydC0xLXRhc2stZm9yY2UtYW50aXNlbWl0aXNt0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://president.columbia.edu', 'title': 'The Office of the President, Columbia University'}"
60,American University silent amid concerns over sweeping speech bans - Foundation for Individual Rights and Expression,American University silent amid concerns over sweeping speech bans  Foundation for Individual Rights and Expression,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiX2h0dHBzOi8vd3d3LnRoZWZpcmUub3JnL25ld3MvYW1lcmljYW4tdW5pdmVyc2l0eS1zaWxlbnQtYW1pZC1jb25jZXJucy1vdmVyLXN3ZWVwaW5nLXNwZWVjaC1iYW5z0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thefire.org', 'title': 'Foundation for Individual Rights and Expression'}"
61,Truck rammed into Mexico government building in missing students protest - NPR,Truck rammed into Mexico government building in missing students protest  NPR,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3Lm5wci5vcmcvMjAyNC8wMy8wNi8xMjM2Mjg2OTY0L21leGljby1wcm90ZXN0ZXJzLXJhbW1pbmctZG9vci1wcmVzaWRlbnRpYWwtcGFsYWNlLW1pc3Npbmctc3R1ZGVudHPSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.npr.org', 'title': 'NPR'}"
62,Mexican student linked to protest in presidential palace murdered by police - Anadolu Agency | English,Mexican student linked to protest in presidential palace murdered by police  Anadolu Agency | English,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LmFhLmNvbS50ci9lbi9hbWVyaWNhcy9tZXhpY2FuLXN0dWRlbnQtbGlua2VkLXRvLXByb3Rlc3QtaW4tcHJlc2lkZW50aWFsLXBhbGFjZS1tdXJkZXJlZC1ieS1wb2xpY2UvMzE1OTU5ONIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aa.com.tr', 'title': 'Anadolu Agency | English'}"
63,DA charges Pro-Palestine protesters after clash with police outside Cal Poly career fair - San Luis Obispo Tribune,DA charges Pro-Palestine protesters after clash with police outside Cal Poly career fair  San Luis Obispo Tribune,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiRGh0dHBzOi8vd3d3LnNhbmx1aXNvYmlzcG8uY29tL25ld3MvbG9jYWwvY3JpbWUvYXJ0aWNsZTI4NTg1NTQwNi5odG1s0gFEaHR0cHM6Ly9hbXAuc2FubHVpc29iaXNwby5jb20vbmV3cy9sb2NhbC9jcmltZS9hcnRpY2xlMjg1ODU1NDA2Lmh0bWw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sanluisobispo.com', 'title': 'San Luis Obispo Tribune'}"
64,Porum Students Walk Out Of Class In Protest Of New Superintendent Hire - News On 6,Porum Students Walk Out Of Class In Protest Of New Superintendent Hire  News On 6,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vd3d3Lm5ld3NvbjYuY29tL3N0b3J5LzY1ZTkzZjQ0MzFjODkxMDY1OGZmOTRhNC9wb3J1bS1zdHVkZW50cy13YWxrLW91dC1vZi1jbGFzcy1pbi1wcm90ZXN0LW9mLW5ldy1zdXBlcmludGVuZGVudC1oaXJl0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.newson6.com', 'title': 'News On 6'}"
65,Protesters knock down door of Mexico's presidential palace - Reuters Canada,Protesters knock down door of Mexico's presidential palace  Reuters Canada,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMidWh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2FtZXJpY2FzL3Byb3Rlc3RlcnMta25vY2stZG93bi1kb29yLW1leGljb3MtcHJlc2lkZW50aWFsLXBhbGFjZS1sb2NhbC1tZWRpYS0yMDI0LTAzLTA2L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reuters.com', 'title': 'Reuters Canada'}"
66,Sri Lankan police attack student protests against austerity measures - WSWS,Sri Lankan police attack student protests against austerity measures  WSWS,"Sun, 10 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lndzd3Mub3JnL2VuL2FydGljbGVzLzIwMjQvMDMvMTEveXV3cC1tMTEuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wsws.org', 'title': 'WSWS'}"
67,OU students raise their voices in counterprotests on campus - KOCO Oklahoma City,OU students raise their voices in counterprotests on campus  KOCO Oklahoma City,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYGh0dHBzOi8vd3d3LmtvY28uY29tL2FydGljbGUvdW5pdmVyc2l0eS1vZi1va2xhaG9tYS1vdS1wYWxlc3RpbmUtaXNyYWVsLWNvdW50ZXJwcm90ZXN0cy82MDEzMTUyNdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.koco.com', 'title': 'KOCO Oklahoma City'}"
68,Pro-Palestinian students protest Warnock during church sermon | Politics News - The Christian Post,Pro-Palestinian students protest Warnock during church sermon | Politics News  The Christian Post,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiZWh0dHBzOi8vd3d3LmNocmlzdGlhbnBvc3QuY29tL25ld3MvcHJvLXBhbGVzdGluaWFuLXN0dWRlbnRzLXByb3Rlc3Qtd2Fybm9jay1kdXJpbmctY2h1cmNoLXNlcm1vbi5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.christianpost.com', 'title': 'The Christian Post'}"
69,Japanese student urges Gaza cease-fire as U.S. colleges muffle dissent - The Japan Times,Japanese student urges Gaza cease-fire as U.S. colleges muffle dissent  The Japan Times,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vd3d3LmphcGFudGltZXMuY28uanAvbmV3cy8yMDI0LzAzLzA3L2phcGFuL3N0dWRlbnQtZ2F6YS1jZWFzZS1maXJlLXVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.japantimes.co.jp', 'title': 'The Japan Times'}"
70,"More than 20000 Concordia, McGill students set to strike Monday over tuition - Montreal Gazette","More than 20000 Concordia, McGill students set to strike Monday over tuition  Montreal Gazette","Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vbW9udHJlYWxnYXpldHRlLmNvbS9uZXdzL2xvY2FsLW5ld3MvbW9yZS10aGFuLTIwMDAwLWNvbmNvcmRpYS1tY2dpbGwtc3R1ZGVudHMtc2V0LXRvLXN0cmlrZS1uZXh0LXdlZWstb3Zlci10dWl0aW9u0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://montrealgazette.com', 'title': 'Montreal Gazette'}"
71,Retraction: “Concordia student kicked off campus for peaceful protest” | News - The Link,Retraction: “Concordia student kicked off campus for peaceful protest” | News  The Link,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXGh0dHBzOi8vdGhlbGlua25ld3NwYXBlci5jYS9hcnRpY2xlL2NvbmNvcmRpYS1zdHVkZW50LWtpY2tlZC1vZmYtY2FtcHVzLWZvci1wZWFjZWZ1bC1wcm90ZXN00gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thelinknewspaper.ca', 'title': 'The Link'}"
72,Cambridge students organise protest against Trinity College's ties to Israel - The Tab,Cambridge students organise protest against Trinity College's ties to Israel  The Tab,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMifWh0dHBzOi8vdGhldGFiLmNvbS91ay9jYW1icmlkZ2UvMjAyNC8wMy8wNi9jYW1icmlkZ2Utc3R1ZGVudHMtb3JnYW5pc2UtcHJvdGVzdC1hZ2FpbnN0LXRyaW5pdHktY29sbGVnZXMtdGllcy10by1pc3JhZWwtMTc1NDg40gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thetab.com', 'title': 'The Tab'}"
73,Video. Greece approves ending state monopoly on university education - Euronews,Video. Greece approves ending state monopoly on university education  Euronews,"Sat, 09 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMigAFodHRwczovL3d3dy5ldXJvbmV3cy5jb20vdmlkZW8vMjAyNC8wMy8wOS9ncmVlY2UtYXBwcm92ZXMtZW5kaW5nLXN0YXRlLW1vbm9wb2x5LW9uLXVuaXZlcnNpdHktZWR1Y2F0aW9uLWRlc3BpdGUtc3R1ZGVudC1wcm90ZXN0c9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.euronews.com', 'title': 'Euronews'}"
74,Mitsotakis defends university bill amid student protests - Kathimerini English Edition,Mitsotakis defends university bill amid student protests  Kathimerini English Edition,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vd3d3LmVrYXRoaW1lcmluaS5jb20vbmV3cy8xMjMzNjA2L21pdHNvdGFraXMtZGVmZW5kcy11bml2ZXJzaXR5LWJpbGwtYW1pZC1zdHVkZW50LXByb3Rlc3RzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ekathimerini.com', 'title': 'Kathimerini English Edition'}"
75,Students occupy Victoria Rooms protesting Bristol University's 'complicity in genocide' - The Tab,Students occupy Victoria Rooms protesting Bristol University's 'complicity in genocide'  The Tab,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMigwFodHRwczovL3RoZXRhYi5jb20vdWsvYnJpc3RvbC8yMDI0LzAzLzA4L3N0dWRlbnRzLW9jY3VweS12aWN0b3JpYS1yb29tcy1wcm90ZXN0aW5nLWJyaXN0b2wtdW5pdmVyc2l0eXMtY29tcGxpY2l0eS1pbi1nZW5vY2lkZS01OTY5OdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thetab.com', 'title': 'The Tab'}"
76,Exclusive: Bristol students camp overnight in Victoria Rooms in pro-Palestine protest - The Tab,Exclusive: Bristol students camp overnight in Victoria Rooms in pro-Palestine protest  The Tab,"Sat, 09 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMif2h0dHBzOi8vdGhldGFiLmNvbS91ay9icmlzdG9sLzIwMjQvMDMvMDkvZXhjbHVzaXZlLXN0dWRlbnRzLWNhbXAtb3Zlcm5pZ2h0LWluLXRoZS12aWN0b3JpYS1yb29tcy1pbi1wcm8tcGFsZXN0aW5lLXByb3Rlc3QtNTk3MjnSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thetab.com', 'title': 'The Tab'}"
77,"Student protests to private university bill continue in Athens, Thessaloniki - Kathimerini English Edition","Student protests to private university bill continue in Athens, Thessaloniki  Kathimerini English Edition","Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LmVrYXRoaW1lcmluaS5jb20vbmV3cy8xMjMzNDkzL3N0dWRlbnQtcHJvdGVzdHMtdG8tcHJpdmF0ZS11bml2ZXJzaXR5LWJpbGwtY29udGludWUtaW4tYXRoZW5zLXRoZXNzYWxvbmlraS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ekathimerini.com', 'title': 'Kathimerini English Edition'}"
78,Leeds students occupying Parkinson building claim the university rescinded its offer to meet - The Tab,Leeds students occupying Parkinson building claim the university rescinded its offer to meet  The Tab,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiiQFodHRwczovL3RoZXRhYi5jb20vdWsvbGVlZHMvMjAyNC8wMy8wOC9sZWVkcy1zdHVkZW50cy1vY2N1cHlpbmctcGFya2luc29uLWJ1aWxkaW5nLWNsYWltLXRoZS11bml2ZXJzaXR5LXJlc2NpbmRlZC1pdHMtb2ZmZXItdG8tbWVldC01OTI1MdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thetab.com', 'title': 'The Tab'}"
