,title,description,published date,url,publisher
38,Palestine Library Sit-In Faces Administrative Pushback - The Catalyst,Palestine Library Sit-In Faces Administrative Pushback  The Catalyst,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiXmh0dHBzOi8vdGhlY2F0YWx5c3RuZXdzLmNvbS8yMDI0LzAzLzA3L3BhbGVzdGluZS1saWJyYXJ5LXNpdC1pbi1mYWNlcy1hZG1pbmlzdHJhdGl2ZS1wdXNoYmFjay_SAWJodHRwczovL3RoZWNhdGFseXN0bmV3cy5jb20vMjAyNC8wMy8wNy9wYWxlc3RpbmUtbGlicmFyeS1zaXQtaW4tZmFjZXMtYWRtaW5pc3RyYXRpdmUtcHVzaGJhY2svYW1wLw?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thecatalystnews.com', 'title': 'The Catalyst'}"
39,USG cabinet meeting interrupted by pro-Palestine protesters demanding Issue 29 be put back on the ballot - OSU - The Lantern,USG cabinet meeting interrupted by pro-Palestine protesters demanding Issue 29 be put back on the ballot  OSU - The Lantern,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMijAFodHRwczovL3d3dy50aGVsYW50ZXJuLmNvbS8yMDI0LzAzL3VzZy1jYWJpbmV0LW1lZXRpbmctaW50ZXJydXB0ZWQtYnktcHJvLXBhbGVzdGluZS1wcm90ZXN0ZXJzLWRlbWFuZGluZy1pc3N1ZS0yOS1iZS1wdXQtYmFjay1vbi10aGUtYmFsbG90L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.thelantern.com', 'title': 'OSU - The Lantern'}"
40,Columbia sued over school's decision to suspend 2 pro-Palestinian groups - NBC News,Columbia sued over school's decision to suspend 2 pro-Palestinian groups  NBC News,"Tue, 12 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMia2h0dHBzOi8vd3d3Lm5iY25ld3MuY29tL25ld3MvdXMtbmV3cy9jb2x1bWJpYS1zdWVkLXNjaG9vbHMtZGVjaXNpb24tc3VzcGVuZC0yLXBhbGVzdGluaWFuLWdyb3Vwcy1yY25hMTQzMDcw0gEraHR0cHM6Ly93d3cubmJjbmV3cy5jb20vbmV3cy9hbXAvcmNuYTE0MzA3MA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.nbcnews.com', 'title': 'NBC News'}"
41,"UC Berkeley student speaks out about 'horrific day for Jewish students,' says freshman female was 'choked' during ... - Campus Reform","UC Berkeley student speaks out about 'horrific day for Jewish students,' says freshman female was 'choked' during ...  Campus Reform","Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMilAFodHRwczovL3d3dy5jYW1wdXNyZWZvcm0ub3JnL2FydGljbGUvdWMtYmVya2VsZXktc3R1ZGVudC1zcGVha3MtaG9ycmlmaWMtZGF5LWpld2lzaC1zdHVkZW50cy1zYXlzLWZyZXNobWFuLWZlbWFsZS1jaG9rZWQtdmlvbGVudC1wcm90ZXN0LXdhdGNoLzI0OTk40gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.campusreform.org', 'title': 'Campus Reform'}"
42,"Lawsuits Against Columbia, Penn Fight Anti-Palestine Moves - The Intercept","Lawsuits Against Columbia, Penn Fight Anti-Palestine Moves  The Intercept","Thu, 14 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiUmh0dHBzOi8vdGhlaW50ZXJjZXB0LmNvbS8yMDI0LzAzLzE0L3BhbGVzdGluZS1wZW5uLWNvbHVtYmlhLWdhemEtcHJvdGVzdC1sYXdzdWl0cy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://theintercept.com', 'title': 'The Intercept'}"
43,Pro-Palestine students protest Condoleezza Rice - The Stanford Daily,Pro-Palestine students protest Condoleezza Rice  The Stanford Daily,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiVWh0dHBzOi8vc3RhbmZvcmRkYWlseS5jb20vMjAyNC8wMy8xMy9wcm8tcGFsZXN0aW5lLXN0dWRlbnRzLXByb3Rlc3QtY29uZG9sZWV6emEtcmljZS_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://stanforddaily.com', 'title': 'The Stanford Daily'}"
44,"Students, parents protest outside school in Catskill - NEWS10 ABC","Students, parents protest outside school in Catskill  NEWS10 ABC","Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiWWh0dHBzOi8vd3d3Lm5ld3MxMC5jb20vdmlkZW8vc3R1ZGVudHMtcGFyZW50cy1wcm90ZXN0LW91dHNpZGUtc2Nob29sLWluLWNhdHNraWxsLzk0ODQ1MDkv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.news10.com', 'title': 'NEWS10 ABC'}"
45,Fúnez-Flores speaks at student protest following suspension with pay from Tech - The Daily Toreador,Fúnez-Flores speaks at student protest following suspension with pay from Tech  The Daily Toreador,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiowFodHRwczovL3d3dy5kYWlseXRvcmVhZG9yLmNvbS9uZXdzL2YtbmV6LWZsb3Jlcy1zcGVha3MtYXQtc3R1ZGVudC1wcm90ZXN0LWZvbGxvd2luZy1zdXNwZW5zaW9uLXdpdGgtcGF5LWZyb20tdGVjaC9hcnRpY2xlX2Y0MjY0N2FjLWRkNzgtMTFlZS1hZmMxLTNiZDYyZjVkNTBhYy5odG1s0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dailytoreador.com', 'title': 'The Daily Toreador'}"
46,Western Kentucky University preparing for protests following announcement of controversial speaker - WKU Public Radio,Western Kentucky University preparing for protests following announcement of controversial speaker  WKU Public Radio,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiQFodHRwczovL3d3dy53a3l1Zm0ub3JnL25ld3MvMjAyNC0wMy0xNS93ZXN0ZXJuLWtlbnR1Y2t5LXVuaXZlcnNpdHktcHJlcGFyaW5nLWZvci1wcm90ZXN0cy1mb2xsb3dpbmctYW5ub3VuY2VtZW50LW9mLWNvbnRyb3ZlcnNpYWwtc3BlYWtlctIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wkyufm.org', 'title': 'WKU Public Radio'}"
47,UC Berkeley Jewish students protest campus response to antisemitism Monday - KRON4,UC Berkeley Jewish students protest campus response to antisemitism Monday  KRON4,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMicmh0dHBzOi8vd3d3Lmtyb240LmNvbS9uZXdzL2JheS1hcmVhL3VjLWJlcmtlbGV5LWpld2lzaC1zdHVkZW50cy10by1wcm90ZXN0LWNhbXB1cy1yZXNwb25zZS10by1hbnRpc2VtaXRpc20tbW9uZGF5L9IBdmh0dHBzOi8vd3d3Lmtyb240LmNvbS9uZXdzL2JheS1hcmVhL3VjLWJlcmtlbGV5LWpld2lzaC1zdHVkZW50cy10by1wcm90ZXN0LWNhbXB1cy1yZXNwb25zZS10by1hbnRpc2VtaXRpc20tbW9uZGF5L2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kron4.com', 'title': 'KRON4'}"
48,Dozens of people on University of Arkansas campus protest war in Gaza | Arkansas Democrat Gazette - Arkansas Online,Dozens of people on University of Arkansas campus protest war in Gaza | Arkansas Democrat Gazette  Arkansas Online,"Sat, 09 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vd3d3LmFya2Fuc2Fzb25saW5lLmNvbS9uZXdzLzIwMjQvbWFyLzA5L2RvemVucy1vZi1wZW9wbGUtb24tdW5pdmVyc2l0eS1vZi1hcmthbnNhcy1jYW1wdXMv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.arkansasonline.com', 'title': 'Arkansas Online'}"
49,"Tulane University pro-Palestine students protest New Orleans Bookfest, one arrested - Fight Back! Newspaper","Tulane University pro-Palestine students protest New Orleans Bookfest, one arrested  Fight Back! Newspaper","Sun, 17 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibGh0dHBzOi8vZmlnaHRiYWNrbmV3cy5vcmcvYXJ0aWNsZXMvdHVsYW5lLXVuaXZlcnNpdHktcHJvLXBhbGVzdGluZS1zdHVkZW50cy1wcm90ZXN0LW5ldy1vcmxlYW5zLWJvb2tmZXN0LW9uZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://fightbacknews.org', 'title': 'Fight Back! Newspaper'}"
50,Middletown Students Stage Walkout Amid Principal's 'Leave' - Patch,Middletown Students Stage Walkout Amid Principal's 'Leave'  Patch,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiY2h0dHBzOi8vcGF0Y2guY29tL2Nvbm5lY3RpY3V0L21pZGRsZXRvd24tY3QvbWlkZGxldG93bi1zdHVkZW50cy1zdGFnZS13YWxrb3V0LWFtaWQtcHJpbmNpcGFscy1sZWF2ZdIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://patch.com', 'title': 'Patch'}"
51,SJP protests IDF soliders at Hillel Shabbat - PantherNOW,SJP protests IDF soliders at Hillel Shabbat  PantherNOW,"Sat, 09 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiO2h0dHBzOi8vcGFudGhlcm5vdy5jb20vMjAyNC8wMy8wOS9pc3JhZWxpLXNvbGRpZXJzLXByb3Rlc3Qv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://panthernow.com', 'title': 'PantherNOW'}"
52,"Pro-Israel groups display Israeli flags commemorating Oct. 7 deaths, pro-Palestinian students stage protest - Duke Chronicle","Pro-Israel groups display Israeli flags commemorating Oct. 7 deaths, pro-Palestinian students stage protest  Duke Chronicle","Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiygFodHRwczovL3d3dy5kdWtlY2hyb25pY2xlLmNvbS9hcnRpY2xlLzIwMjQvMDMvZHVrZS11bml2ZXJzaXR5LXByby1pc3JhZWwtZ3JvdXBzLWRpc3BsYXktaXNyYWVsaS1mbGFncy1jb21tZW1vcmF0aW5nLW9jdC03LWRlYXRocy1wcm8tcGFsZXN0aW5pYW4tc3R1ZGVudHMtc3RhZ2UtcmVzcG9uc2Utc3NpLWNvdW50ZXItcHJvdGVzdC1kZW1vbnN0cmF0aW9u0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.dukechronicle.com', 'title': 'Duke Chronicle'}"
53,Alabama college students rally against anti-DEI bill: ‘We won’t stand for it’ - AL.com,Alabama college students rally against anti-DEI bill: ‘We won’t stand for it’  AL.com,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMidmh0dHBzOi8vd3d3LmFsLmNvbS9lZHVjYXRpb25sYWIvMjAyNC8wMy9hbGFiYW1hLWNvbGxlZ2Utc3R1ZGVudHMtcmFsbHktYWdhaW5zdC1hbnRpLWRlaS1iaWxsLXdlLXdvbnQtc3RhbmQtZm9yLWl0Lmh0bWzSAYUBaHR0cHM6Ly93d3cuYWwuY29tL2VkdWNhdGlvbmxhYi8yMDI0LzAzL2FsYWJhbWEtY29sbGVnZS1zdHVkZW50cy1yYWxseS1hZ2FpbnN0LWFudGktZGVpLWJpbGwtd2Utd29udC1zdGFuZC1mb3ItaXQuaHRtbD9vdXRwdXRUeXBlPWFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.al.com', 'title': 'AL.com'}"
54,Students protest at Fenton High School amid sexual abuse allegations against staffer - WGN TV Chicago,Students protest at Fenton High School amid sexual abuse allegations against staffer  WGN TV Chicago,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vd2dudHYuY29tL3dlc3Rlcm4tc3VidXJicy9zdHVkZW50cy1wcm90ZXN0LWF0LWZlbnRvbi1oaWdoLXNjaG9vbC1hbWlkLXNleHVhbC1hYnVzZS1hbGxlZ2F0aW9ucy1hZ2FpbnN0LXN0YWZmZXIv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://wgntv.com', 'title': 'WGN TV Chicago'}"
55,Greece approves ending state monopoly on university education - Euronews,Greece approves ending state monopoly on university education  Euronews,"Sat, 09 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmV1cm9uZXdzLmNvbS8yMDI0LzAzLzA5L2dyZWVjZS1hcHByb3Zlcy1lbmRpbmctc3RhdGUtbW9ub3BvbHktb24tdW5pdmVyc2l0eS1lZHVjYXRpb24tZGVzcGl0ZS1zdHVkZW50LXByb3Rlc3Rz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.euronews.com', 'title': 'Euronews'}"
56,UC San Diego student government group calls on school to divest from Israel - KPBS,UC San Diego student government group calls on school to divest from Israel  KPBS,"Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMijQFodHRwczovL3d3dy5rcGJzLm9yZy9uZXdzL3JhY2lhbC1qdXN0aWNlLXNvY2lhbC1lcXVpdHkvMjAyNC8wMy8wNy91Yy1zYW4tZGllZ28tc3R1ZGVudC1nb3Zlcm5tZW50LWdyb3VwLWNhbGxzLW9uLXNjaG9vbC10by1kaXZlc3QtZnJvbS1pc3JhZWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.kpbs.org', 'title': 'KPBS'}"
57,UCF students successfully kick Lockheed Martin event off campus - Fight Back! Newspaper,UCF students successfully kick Lockheed Martin event off campus  Fight Back! Newspaper,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiYmh0dHBzOi8vZmlnaHRiYWNrbmV3cy5vcmcvYXJ0aWNsZXMvdWNmLXN0dWRlbnRzLXN1Y2Nlc3NmdWxseS1raWNrLWxvY2toZWVkLW1hcnRpbi1ldmVudC1vZmYtY2FtcHVz0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://fightbacknews.org', 'title': 'Fight Back! Newspaper'}"
58,New Harvey Mudd president makes it official after protest delays ceremony - Claremont Courier,New Harvey Mudd president makes it official after protest delays ceremony  Claremont Courier,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMid2h0dHBzOi8vY2xhcmVtb250LWNvdXJpZXIuY29tL2ZlYXR1cmVkL25ldy1oYXJ2ZXktbXVkZC1wcmVzaWRlbnQtbWFrZXMtaXQtb2ZmaWNpYWwtYWZ0ZXItcHJvdGVzdC1kZWxheXMtY2VyZW1vbnktNzcwMzcv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://claremont-courier.com', 'title': 'Claremont Courier'}"
59,UK students occupy university building in protest for Palestine - Al Jazeera English,UK students occupy university building in protest for Palestine  Al Jazeera English,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiemh0dHBzOi8vd3d3LmFsamF6ZWVyYS5jb20vcHJvZ3JhbS9uZXdzZmVlZC8yMDI0LzMvOC91ay11bml2ZXJzaXR5LXN0dWRlbnRzLW9jY3VweS1jYW1wdXMtYnVpbGRpbmctaW4tcHJvdGVzdC1mb3ItcGFsZXN0aW5l0gF-aHR0cHM6Ly93d3cuYWxqYXplZXJhLmNvbS9hbXAvcHJvZ3JhbS9uZXdzZmVlZC8yMDI0LzMvOC91ay11bml2ZXJzaXR5LXN0dWRlbnRzLW9jY3VweS1jYW1wdXMtYnVpbGRpbmctaW4tcHJvdGVzdC1mb3ItcGFsZXN0aW5l?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.aljazeera.com', 'title': 'Al Jazeera English'}"
60,Catskill students and parents protest outside school - NEWS10 ABC,Catskill students and parents protest outside school  NEWS10 ABC,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiUWh0dHBzOi8vd3d3Lm5ld3MxMC5jb20vbmV3cy9jYXRza2lsbC1zdHVkZW50cy1hbmQtcGFyZW50cy1wcm90ZXN0LW91dHNpZGUtc2Nob29sL9IBVWh0dHBzOi8vd3d3Lm5ld3MxMC5jb20vbmV3cy9jYXRza2lsbC1zdHVkZW50cy1hbmQtcGFyZW50cy1wcm90ZXN0LW91dHNpZGUtc2Nob29sL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.news10.com', 'title': 'NEWS10 ABC'}"
61,"Greek parliament approves private foreign universities, bucking protests - Reuters","Greek parliament approves private foreign universities, bucking protests  Reuters","Sat, 09 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMieGh0dHBzOi8vd3d3LnJldXRlcnMuY29tL3dvcmxkL2V1cm9wZS9ncmVlay1wYXJsaWFtZW50LWFwcHJvdmVzLXByaXZhdGUtZm9yZWlnbi11bml2ZXJzaXRpZXMtYnVja2luZy1wcm90ZXN0cy0yMDI0LTAzLTA5L9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.reuters.com', 'title': 'Reuters'}"
62,"Pro-Palestine, pro-Israel protests to take place in Oklahoma Memorial Union - The Oklahoma Daily","Pro-Palestine, pro-Israel protests to take place in Oklahoma Memorial Union  The Oklahoma Daily","Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMimQFodHRwczovL3d3dy5vdWRhaWx5LmNvbS9uZXdzL3Byby1wYWxlc3RpbmUtcHJvLWlzcmFlbC1wcm90ZXN0cy10by10YWtlLXBsYWNlLWluLW9rbGFob21hLW1lbW9yaWFsLXVuaW9uL2FydGljbGVfYzIyN2Y4OTYtZGM5MS0xMWVlLWJkM2UtYWI4NGM4MjgyYWY5Lmh0bWzSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.oudaily.com', 'title': 'The Oklahoma Daily'}"
63,Cancellation of Gaza relief event draws protests at Montclair State - NorthJersey.com,Cancellation of Gaza relief event draws protests at Montclair State  NorthJersey.com,"Fri, 08 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMihAFodHRwczovL3d3dy5ub3J0aGplcnNleS5jb20vc3RvcnkvbmV3cy8yMDI0LzAzLzA4L2NhbmNlbGxhdGlvbi1vZi1nYXphLXJlbGllZi1ldmVudC10by1kcmF3LXByb3Rlc3RzLWF0LW1vbnRjbGFpci1zdGF0ZS83Mjg5ODU5NjAwNy_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.northjersey.com', 'title': 'NorthJersey.com'}"
64,The Perils of Dissent: What's at Risk for Chinese Students Who Speak Out - Columbia Daily Spectator - CU Columbia Spectator,The Perils of Dissent: What's at Risk for Chinese Students Who Speak Out - Columbia Daily Spectator  CU Columbia Spectator,"Sun, 03 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMifGh0dHBzOi8vd3d3LmNvbHVtYmlhc3BlY3RhdG9yLmNvbS90aGUtZXllLzIwMjQvMDMvMDIvdGhlLXBlcmlscy1vZi1kaXNzZW50LXdoYXRzLWF0LXJpc2stZm9yLWNoaW5lc2Utc3R1ZGVudHMtd2hvLXNwZWFrLW91dC_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.columbiaspectator.com', 'title': 'CU Columbia Spectator'}"
65,Mexican police kill Ayotzinapa student hours after AMLO likened protest to “dirty war” - WSWS,Mexican police kill Ayotzinapa student hours after AMLO likened protest to “dirty war”  WSWS,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiOWh0dHBzOi8vd3d3Lndzd3Mub3JnL2VuL2FydGljbGVzLzIwMjQvMDMvMTUvYXZ3dC1tMTUuaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.wsws.org', 'title': 'WSWS'}"
66,Thousands demand Gaza war end in UCSD protest for Palestine - The San Diego Union-Tribune,Thousands demand Gaza war end in UCSD protest for Palestine  The San Diego Union-Tribune,"Wed, 06 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiuAFodHRwczovL3d3dy5zYW5kaWVnb3VuaW9udHJpYnVuZS5jb20vbmV3cy9lZHVjYXRpb24vc3RvcnkvMjAyNC0wMy0wNi90aG91c2FuZHMtb2YtcHJvLXBhbGVzdGluaWFuLWRlbW9uc3RyYXRvcnMtZGVtYW5kLWVuZC10by13YXItaW4tZ2F6YS1pbi1vbmUtb2YtdGhlLWxhcmdlc3QtcHJvdGVzdHMtaW4tdWNzZC1oaXN0b3J50gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.sandiegouniontribune.com', 'title': 'The San Diego Union-Tribune'}"
67,Students protest homophobic demonstrators on campus - Towerlight,Students protest homophobic demonstrators on campus  Towerlight,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiTmh0dHBzOi8vdGhldG93ZXJsaWdodC5jb20vc3R1ZGVudHMtcHJvdGVzdC1ob21vcGhvYmljLWRlbW9uc3RyYXRvcnMtb24tY2FtcHVzL9IBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://thetowerlight.com', 'title': 'Towerlight'}"
68,"Mac for Palestine occupies Markim, demands not met - Macalester College The Mac Weekly","Mac for Palestine occupies Markim, demands not met  Macalester College The Mac Weekly","Thu, 07 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiVmh0dHBzOi8vdGhlbWFjd2Vla2x5LmNvbS84MjgwMy9uZXdzL21hYy1mb3ItcGFsZXN0aW5lLW9jY3VwaWVzLW1hcmtpbS1kZW1hbmRzLW5vdC1tZXQv0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://themacweekly.com', 'title': 'Macalester College The Mac Weekly'}"
69,Sensationalizing campus antisemitism isn't serving Jewish students like mine - JTA News - Jewish Telegraphic Agency,Sensationalizing campus antisemitism isn't serving Jewish students like mine  JTA News - Jewish Telegraphic Agency,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMicGh0dHBzOi8vd3d3Lmp0YS5vcmcvMjAyNC8wMy8wNC9pZGVhcy9zZW5zYXRpb25hbGl6aW5nLWNhbXB1cy1hbnRpc2VtaXRpc20taXNudC1zZXJ2aW5nLWpld2lzaC1zdHVkZW50cy1saWtlLW1pbmXSAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.jta.org', 'title': 'JTA News - Jewish Telegraphic Agency'}"
70,Jewish UC Berkeley students hold campus demonstration over violent pro-Palestinian counter protest - CBS San Francisco,Jewish UC Berkeley students hold campus demonstration over violent pro-Palestinian counter protest  CBS San Francisco,"Mon, 11 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMiiQFodHRwczovL3d3dy5jYnNuZXdzLmNvbS9zYW5mcmFuY2lzY28vbmV3cy9qZXdpc2gtdWMtYmVya2VsZXktc3R1ZGVudHMtaG9sZC1vbi1jYW1wdXMtZGVtb25zdHJhdGlvbi1vdmVyLXZpb2xlbnQtZmVicnVhcnktY291bnRlci1wcm90ZXN0L9IBjQFodHRwczovL3d3dy5jYnNuZXdzLmNvbS9hbXAvc2FuZnJhbmNpc2NvL25ld3MvamV3aXNoLXVjLWJlcmtlbGV5LXN0dWRlbnRzLWhvbGQtb24tY2FtcHVzLWRlbW9uc3RyYXRpb24tb3Zlci12aW9sZW50LWZlYnJ1YXJ5LWNvdW50ZXItcHJvdGVzdC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.cbsnews.com', 'title': 'CBS San Francisco'}"
71,UC Berkeley students and faculty reject university condemnation of protest of anti-Palestinian speaker - Mondoweiss,UC Berkeley students and faculty reject university condemnation of protest of anti-Palestinian speaker  Mondoweiss,"Sun, 10 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiigFodHRwczovL21vbmRvd2Vpc3MubmV0LzIwMjQvMDMvdWMtYmVya2VsZXktc3R1ZGVudHMtYW5kLWZhY3VsdHktcmVzcG9uZC10by11bml2ZXJzaXR5LWNvbmRlbW5hdGlvbi1vZi1wcm90ZXN0LW9mLWFudGktcGFsZXN0aW5pYW4tc3BlYWtlci_SAQA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://mondoweiss.net', 'title': 'Mondoweiss'}"
72,Protesters take to Berkeley streets again in opposition to People's Park development - KTVU FOX 2 San Francisco,Protesters take to Berkeley streets again in opposition to People's Park development  KTVU FOX 2 San Francisco,"Fri, 15 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibWh0dHBzOi8vd3d3Lmt0dnUuY29tL25ld3MvcHJvdGVzdGVycy10YWtlLXRvLWJlcmtlbGV5LXN0cmVldHMtYWdhaW4taW4tb3Bwb3NpdGlvbi10by1wZW9wbGVzLXBhcmstZGV2ZWxvcG1lbnTSAXFodHRwczovL3d3dy5rdHZ1LmNvbS9uZXdzL3Byb3Rlc3RlcnMtdGFrZS10by1iZXJrZWxleS1zdHJlZXRzLWFnYWluLWluLW9wcG9zaXRpb24tdG8tcGVvcGxlcy1wYXJrLWRldmVsb3BtZW50LmFtcA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.ktvu.com', 'title': 'KTVU FOX 2 San Francisco'}"
73,SUNY Binghamton students fear flagship school has become 'perfect target' for antisemitism - New York Post,SUNY Binghamton students fear flagship school has become 'perfect target' for antisemitism  New York Post ,"Tue, 05 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMijAFodHRwczovL255cG9zdC5jb20vMjAyNC8wMy8wNS91cy1uZXdzL3N0dWRlbnRzLWF0LXN1bnktYmluZ2hhbXRvbi1mZWFyLWZsYWdzaGlwLXNjaG9vbC1oYXMtYmVjb21lLXBlcmZlY3QtdGFyZ2V0LWZvci1hbnRpLWlzcmFlbC1wcm90ZXN0ZXJzL9IBkAFodHRwczovL255cG9zdC5jb20vMjAyNC8wMy8wNS91cy1uZXdzL3N0dWRlbnRzLWF0LXN1bnktYmluZ2hhbXRvbi1mZWFyLWZsYWdzaGlwLXNjaG9vbC1oYXMtYmVjb21lLXBlcmZlY3QtdGFyZ2V0LWZvci1hbnRpLWlzcmFlbC1wcm90ZXN0ZXJzL2FtcC8?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://nypost.com', 'title': 'New York Post'}"
74,Students organize protest in opposition to violence in Palestine - Johns Hopkins News-Letter,Students organize protest in opposition to violence in Palestine  Johns Hopkins News-Letter,"Wed, 13 Mar 2024 07:00:00 GMT",https://news.google.com/rss/articles/CBMibmh0dHBzOi8vd3d3LmpodW5ld3NsZXR0ZXIuY29tL2FydGljbGUvMjAyNC8wMy9zdHVkZW50cy1vcmdhbml6ZS1wcm90ZXN0LWluLW9wcG9zaXRpb24tdG8tdmlvbGVuY2UtaW4tcGFsZXN0aW5l0gEA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://www.jhunewsletter.com', 'title': 'Johns Hopkins News-Letter'}"
75,Planned student protest gets the DOB to take action on closed-off school playground - EV Grieve,Planned student protest gets the DOB to take action on closed-off school playground  EV Grieve,"Mon, 04 Mar 2024 08:00:00 GMT",https://news.google.com/rss/articles/CBMiRWh0dHBzOi8vZXZncmlldmUuY29tLzIwMjQvMDMvcGxhbm5lZC1zdHVkZW50LXByb3Rlc3QtZ2V0cy1kb2ItdG8uaHRtbNIBAA?oc=5&hl=en-US&gl=US&ceid=US:en,"{'href': 'https://evgrieve.com', 'title': 'EV Grieve'}"
